185.401,-95.7279,127.5043,34.1379,8.494,-47.1589,12.3115,-2.6254,-31.9782,0
-132.4547,-8.2937,152.1927,49.5793,-3.5688,-21.5163,9.2061,5.455,-22.3605,0
48.8698,-64.9458,56.6305,74.1247,15.4946,-48.134,2.2105,10.1782,-21.5636,0
-143.2477,-5.8384,202.0397,113.5774,3.0018,-26.0158,-3.3444,2.6999,-24.3362,0
-84.9215,-7.2352,97.058,91.6533,85.3322,-39.9369,11.2574,21.2066,-22.1827,0
159.9257,77.3132,-115.3777,30.6133,7.0177,38.7604,-8.7912,-32.8594,-4.1325,0
-168.3636,59.2325,56.3409,25.1459,-4.9979,18.1917,-16.7344,-34.9278,4.3962,0
-164.5447,54.1496,33.1887,33.804,23.5201,11.3118,-10.7463,-10.4213,-11.8245,0
-174.7272,56.8209,84.7471,93.0557,-7.9223,53.4655,-10.6743,-43.2706,-8.8865,0
-18.6125,-3.6231,53.2952,83.4644,-75.2164,47.0149,13.5418,-31.9886,1.3142,0
20.6811,-71.916,99.5438,81.4435,21.0101,29.5439,8.2031,-14.6645,-2.4567,0
-260.0958,-220.609,-89.1388,71.4187,7.5392,52.9982,7.3403,-24.9677,-3.7296,0
34.1813,-43.348,65.2816,99.391,-32.0137,19.3957,8.0856,-19.5541,-5.8398,0
-18.7981,-16.7211,55.9228,2.3687,-31.9732,24.4284,-2.2422,-15.7942,-3.5209,0
-48.4345,42.4062,15.9129,71.1213,33.1786,2.534,13.165,-15.0247,5.0467,0
-109.316,42.9419,20.1625,23.4326,-23.719,42.4718,3.1114,-10.3312,-12.5748,0
-101.0804,44.7322,48.7844,5.2839,20.4431,60.6451,6.4534,-20.103,-12.0088,0
-92.1919,46.4467,65.4813,42.3606,-30.4062,66.7606,5.8111,-18.1028,-1.1673,0
-80.6623,68.1821,37.4956,44.4368,-7.5779,76.2116,8.7705,-26.5119,-12.6156,0
-49.7173,52.7651,23.4385,43.4587,-15.2528,35.0928,27.3336,-19.196,-8.3208,0
180.4577,214.0338,3.6209,41.3582,0.13956,-3.8866,-7.4347,2.2754,6.6504,0
25.4316,217.7474,13.8019,34.3573,-0.13066,7.6608,-4.1968,-2.1626,9.1012,0
183.18,138.1735,87.5809,42.1456,-13.6032,-8.0648,-19.6246,-3.4393,5.8585,0
-90.6582,255.8145,27.8592,8.0212,-21.1568,3.6937,-16.917,-2.6253,6.964,0
227.392,217.5621,6.898,56.2789,-6.9416,8.4598,-23.5596,6.2665,11.1281,0
214.0159,234.3942,14.9034,39.5309,28.2884,-7.7296,-8.7933,-0.024671,6.5609,0
94.397,300.4315,2.4283,23.8995,14.4333,-15.2818,-16.0632,-6.2783,12.3335,0
149.848,264.7555,-0.89623,49.3774,-7.5996,2.2242,-5.0711,1.8131,8.2915,0
127.498,195.3655,1.6033,45.984,-41.3942,-13.1772,-4.7778,4.3646,8.6505,0
196.389,201.5969,53.3412,41.8549,8.5806,7.4297,-1.7596,-1.0658,10.5757,0
182.7275,166.173,38.9137,37.9724,-21.2956,-10.1548,-4.2231,1.3414,10.4686,0
194.8514,201.215,55.2115,39.2391,-2.4458,-4.1079,-5.6561,-1.3318,12.4528,0
-295.9119,21.0377,-35.9614,75.8686,189.3075,-140.4813,-97.0673,-37.8927,67.5683,1
-311.2688,-66.2451,-37.3578,55.2369,172.1059,-119.7084,-45.6488,-41.2559,46.2045,1
-135.859,116.4771,29.0852,68.1679,130.0464,-141.5765,-89.544,-40.2782,60.405,1
-32.4546,290.6371,18.7999,62.1271,214.9397,-161.9235,-79.6669,-18.8736,53.0455,1
-1.4433,248.7812,-71.6328,99.3853,151.7595,-137.4297,-80.4891,-24.8667,69.6501,1
111.6825,152.3187,-136.2124,66.055,183.1913,-163.8667,-61.0197,-16.6488,81.087,1
181.3956,-94.5693,-14.8578,82.7199,234.1419,-73.6372,-72.991,-16.2705,70.4903,1
-324.1006,-60.1638,-157.7767,73.8175,218.6633,-167.9288,-61.8876,-33.0266,71.9317,1
-245.288,36.5762,-67.8004,137.2926,171.7911,-100.7939,-59.1578,-31.7616,73.2644,1
156.4242,-7.984,-205.4293,19.1558,146.505,-109.7584,-81.7271,-26.862,49.1541,1
-283.9008,-37.9605,-41.97,-1.4501,165.4244,-155.1362,-49.4557,-36.0847,78.9623,1
150.7429,322.668,-77.7492,97.7831,210.0528,-127.4993,-48.1698,-73.6753,62.5569,1
41.2311,112.8843,9.8662,-51.1802,-7.7114,-23.8303,10.4966,26.9811,7.4569,0
-17.0971,34.5401,79.0079,-28.3202,-14.0812,-25.1318,5.1643,14.4954,-10.022,0
26.0086,13.8583,84.4483,-3.2375,16.1333,14.094,-31.0591,9.2408,16.3402,0
49.4164,-25.2009,97.1546,-62.9262,-20.0712,-29.4971,-1.4543,22.47,-0.35509,0
71.3306,68.7517,59.2735,-51.8816,-38.7926,-8.8504,18.2417,2.7562,-6.8752,0
31.074,23.4949,65.4346,-46.2272,-21.736,-26.2394,22.2566,11.44,-8.2526,0
-133.4967,38.9956,57.9437,-15.9156,-61.9382,-2.3757,-6.7296,35.1683,10.7986,0
-40.1529,89.1702,131.2533,-0.74868,-38.1546,15.1548,6.415,19.0465,-6.6235,0
-186.6656,57.4714,71.4628,-38.1558,-5.0933,-25.088,19.1221,4.148,5.4929,0
6.0329,40.639,78.7318,-45.1523,-37.1929,-42.2596,16.1235,-21.4733,18.6573,0
3.6786,112.6172,8.0571,-49.9029,4.0343,-27.5688,35.0751,20.4918,16.1998,0
-19.5686,-22.5568,102.7906,-38.5898,25.2676,-10.1361,0.15729,3.2845,-1.3678,0
-122.6811,-51.8963,113.6996,-14.9859,-11.475,-39.29,50.9888,12.8507,-3.457,0
119.3946,134.3756,50.6444,23.0432,17.0254,-15.5037,12.4942,1.5259,-12.2869,0
-56.5869,47.3615,126.55,13.9737,40.3677,-93.2302,16.4718,13.8974,-4.3533,0
-157.1713,-16.4592,170.1565,-4.0203,10.8538,-67.5422,16.6952,-37.8834,-6.5552,0
-66.635,-137.882,26.1575,15.5959,57.2156,-121.4281,12.1753,3.6939,-13.3714,0
39.3974,66.9234,166.8642,74.9273,26.0561,-130.9902,5.1701,8.2072,2.7892,0
115.3626,-47.7631,134.7481,38.6815,44.3312,-91.7126,3.7926,-5.3224,7.3498,0
63.0514,73.2432,66.2449,123.3035,80.9733,-70.6794,11.0742,-19.2342,-4.199,0
138.5019,-50.0528,144.0634,43.0184,75.874,-18.8367,-3.8113,-7.6565,3.7318,0
-145.743,-43.4844,134.6408,16.0148,58.5607,-49.1046,-6.452,16.5263,-9.7641,0
191.9608,-107.4465,98.0762,35.5896,26.3108,-71.9776,-6.9454,-10.5043,-23.7263,0
92.9459,-50.5719,123.5815,12.2023,78.9828,-74.8034,10.1577,10.6843,2.2848,0
44.0083,-84.9357,111.3498,28.4282,24.4515,-55.831,6.474,1.4282,11.9215,0
194.8188,-75.6245,138.4597,39.0014,45.065,-86.4779,-8.2257,-6.4987,-2.0777,0
69.5574,45.5549,-4.1372,-27.4041,76.7232,-82.5134,-43.292,-4.7915,6.0543,0
-101.8029,3.2676,134.5396,80.1223,48.1587,-54.4997,-25.5804,17.4689,-12.8115,0
-71.7757,76.9539,-2.4614,-12.4057,33.2558,-4.3007,19.4977,24.1182,31.9085,0
-73.9871,57.8055,-11.204,-12.5607,16.0454,-6.4583,28.2297,16.8182,3.982,0
-50.7322,70.9736,4.4372,-12.6173,22.1973,6.537,40.6609,4.7997,24.284,0
90.644,106.2253,11.174,-23.9932,4.6733,14.9089,41.5609,14.7083,19.9762,0
-80.4044,125.1386,24.5009,28.1012,43.8138,-10.9231,23.9174,17.7508,18.2644,0
103.4117,126.9072,3.7897,32.2437,42.4461,13.0357,17.618,3.6502,5.4002,0
-19.6979,85.5417,32.6008,35.2521,35.9716,1.4314,18.5867,38.9489,-21.455,0
-165.9477,144.669,-50.4362,-31.2471,24.7683,4.9657,34.0199,-8.8561,19.8373,0
-95.2663,129.4619,22.3826,28.5337,91.6075,-13.7132,25.2893,22.5088,38.7573,0
-170.2076,108.2032,-70.8629,10.205,42.527,-4.9152,7.2356,9.051,1.4489,0
-131.1478,131.1316,29.8129,65.482,17.3711,-5.8255,57.9869,8.5087,13.251,0
-146.6946,97.7825,-54.6926,77.7072,-16.2302,-13.5217,-3.9396,11.241,16.0399,0
-109.5455,98.969,-22.683,-8.1405,29.3169,7.7555,50.3763,3.3972,-1.2286,0
70.5232,-58.3349,-108.7735,82.388,24.8356,3.972,-11.0695,-3.3176,-15.7294,0
-26.3764,-181.4829,-64.363,41.1478,64.9608,-27.2188,-0.12678,-5.8637,-10.1807,0
-194.1407,-47.6042,-69.8141,44.1016,17.0608,-10.0474,7.9092,-1.7836,-14.5338,0
-264.3635,-53.9661,-108.2647,97.415,36.0967,-18.1906,-21.556,-6.2208,-8.0969,0
10.1811,-214.4687,-1.0586,29.4023,17.4183,-47.518,-27.8593,-9.6779,-9.2834,0
-15.8435,-106.1376,-53.518,73.3905,55.8575,-38.5968,-20.3041,-14.3994,-0.90119,0
-117.0107,-23.5467,5.9107,75.7981,-1.2258,-67.9323,-7.8896,8.5437,-7.8251,0
24.4079,-108.6557,32.0573,134.4183,73.4209,-24.0338,4.3683,-0.99093,-3.5094,0
-49.049,-89.932,82.1366,58.4609,53.6051,23.3392,-24.7109,7.6605,-5.4237,0
0.090055,96.914,-16.9426,-13.8088,93.4942,-53.415,-14.2848,-2.0438,-12.2047,0
-5.5293,-1.7749,11.9693,31.4553,-4.554,-1.8106,-19.9989,-15.798,-16.2562,0
-10.572,-60.0118,-52.7424,19.9079,26.4007,-15.3526,1.8122,-2.5693,2.311,0
78.1109,6.4432,-23.8461,101.4951,36.7425,-28.1338,-5.2589,-13.8348,-12.0837,0
88.6704,21.4063,-52.3528,-47.7612,-23.9042,12.6098,30.7077,3.4667,-21.8376,0
-1.2846,-58.7744,2.8008,-44.9628,-28.9849,50.7471,36.4862,-9.4098,-23.5976,0
30.3535,58.6735,-24.001,-60.061,-36.9569,25.1501,17.6759,37.8639,-13.085,0
62.9791,37.0342,52.9393,-63.0777,-9.2358,22.3674,22.4843,-3.935,12.0903,0
116.9789,117.7741,58.7273,-55.9594,-6.746,30.3415,37.8029,2.7342,-33.666,0
-17.762,5.4358,13.0087,-30.5891,-24.3535,23.6462,11.8576,7.014,-12.8026,0
66.5331,60.1484,-55.9889,16.7662,11.1769,62.8692,32.9656,-4.2992,-3.9936,0
-7.6832,-0.71109,-0.80279,-27.5272,55.6743,-1.8747,51.4211,16.3455,-16.3288,0
121.6279,-46.276,41.1274,-46.491,-18.1565,30.0915,36.7423,2.2299,-23.5749,0
31.3129,13.6639,63.2302,-23.1355,-5.9832,8.8961,20.5994,-14.518,-11.8165,0
54.8291,20.7487,42.1971,23.4321,6.3291,24.0533,-6.782,11.6405,-24.2372,0
-57.1732,-8.2829,28.7023,-43.0955,0.48851,52.8377,26.3928,10.5926,-26.8698,0
154.9317,-206.4011,56.9451,-32.9043,-24.8242,98.6293,19.1886,-38.4206,-25.3178,0
53.7705,-194.4152,4.8398,-29.4445,-20.6669,26.308,-29.6508,-22.6521,-36.0466,0
59.26,-144.4905,3.7954,-116.1776,15.0739,29.372,9.0416,-7.4792,-35.2434,0
-10.8896,-187.0759,-15.8163,-83.1343,-104.6797,65.9664,23.1507,-10.2527,-20.5156,0
-48.81,-209.2714,24.2279,-47.8575,-5.2192,-17.3918,29.3116,-19.4448,-28.3319,0
-21.7249,-118.781,54.2838,24.6433,-63.6053,34.8381,49.7817,23.9498,-42.948,0
87.7899,-188.8278,16.0741,-62.779,2.0892,58.4146,44.5264,14.9911,-1.6743,0
-241.8334,-24.5395,87.4494,-83.4811,1.3931,71.4255,10.3003,-13.0189,-36.7463,0
23.0059,-129.9326,-81.5821,-92.2062,7.0961,65.8762,64.2739,5.782,-36.0498,0
130.4193,45.5514,-22.0833,-83.6654,-36.2913,17.0515,18.2887,0.58779,-49.8811,0
103.9645,31.1245,-26.5005,-96.3801,-62.1482,-1.0573,10.1459,-19.5085,-6.0823,0
73.1258,-182.5441,14.1064,-105.3981,-124.1553,61.869,10.2194,7.2684,-39.7621,0
24.5861,-208.4777,31.2948,-57.409,-35.0565,-9.6296,-28.1395,15.024,-16.2429,0
84.5519,59.2404,-38.0497,-24.3968,8.0228,60.9567,-1.8467,0.63396,-19.6416,0
56.0793,-71.4912,-45.3887,29.3742,-16.4309,7.8666,48.089,-3.8263,-4.4669,0
110.6642,-25.8735,56.717,-3.7354,-13.6147,52.8354,32.784,-7.3867,-8.277,0
113.5211,-69.3991,26.5646,22.668,-12.8853,95.6712,15.7566,-0.03711,0.18344,0
59.3095,110.9982,50.9654,56.1191,-24.1561,49.9157,28.7982,-19.4612,-8.8947,0
3.4074,51.4938,64.4935,-3.5783,-51.5539,34.3514,1.6062,3.7333,9.9131,0
68.7812,64.0334,-15.7739,42.2205,-36.0756,52.4932,7.7695,-11.0009,-16.186,0
100.5435,32.7004,-31.1495,-14.5183,-1.2307,61.8025,31.8359,-26.9009,13.8319,0
110.5711,-22.7626,49.2938,2.1239,-28.8291,39.594,8.694,-11.8615,1.6255,0
40.5864,-27.5049,-6.8931,38.3846,-22.2575,48.1687,0.74864,-24.7632,-4.9132,0
76.4235,-30.9311,-42.1199,48.2967,-61.339,70.5275,24.8328,-4.5344,-3.1684,0
93.7501,-45.6989,-7.8061,33.862,-4.6058,33.4026,-34.2171,-20.522,0.61062,0
10.8719,-26.5128,-67.8738,13.6871,-6.6994,10.2207,13.8487,-21.0705,-30.6998,0
73.6981,-24.206,-53.8299,-15.5767,-27.201,44.9877,15.1527,-5.2236,-33.8413,0
-8.7028,-27.9986,-23.925,41.5694,-14.0773,-11.8712,10.8146,10.0868,-34.2159,0
-58.089,-34.4333,-68.3075,28.5141,10.322,7.8788,18.3864,-9.2469,-23.2831,0
-39.7729,-70.7168,-128.7871,24.697,-16.2371,4.6561,5.6468,-7.399,-30.697,0
98.5447,3.1118,-104.8084,-0.85507,-8.4209,13.1419,19.3096,3.8067,-21.8394,0
56.2064,2.0718,-91.2779,33.5184,22.4988,11.5808,13.8029,-3.5503,-16.8471,0
-79.2106,-10.1629,-72.0878,37.7714,-24.5308,42.0426,-11.583,1.613,-19.7389,0
98.4784,-17.7063,-119.8402,1.1862,10.1605,3.1094,-17.1528,0.28991,-30.9209,0
165.4685,-11.6092,38.9414,36.7358,3.0533,45.5666,16.3606,24.2918,-12.3634,0
-95.4049,-218.8288,-69.1909,13.1308,-6.2852,45.0304,30.8472,4.0894,-3.1673,0
-130.1287,-3.4996,16.5071,91.2306,9.0758,25.2407,-7.2305,44.0712,10.1572,0
44.4197,-100.4603,23.9073,48.0243,-13.6321,25.7714,45.1219,46.4907,23.7218,0
21.3759,-93.1076,-73.2494,37.2174,80.4668,-18.2272,25.9304,51.9834,8.7724,0
122.9123,-123.4555,-3.6138,57.4348,-64.4919,25.8795,-22.7238,41.0271,13.5957,0
-87.2419,-111.8845,18.1257,60.7007,-39.1011,11.5076,67.6554,51.6946,-26.9534,0
-9.4119,-138.7799,-15.9898,13.0454,31.6726,63.3914,24.7752,35.3022,10.7505,0
-36.9468,-86.7675,-28.3833,5.9927,0.012598,71.0017,9.5046,54.1895,0.42469,0
-37.8208,-133.8453,-102.8801,-8.8789,-6.9777,29.5853,-10.7193,44.1481,-29.6026,0
3.5996,37.6081,-134.0198,41.9136,-32.9714,13.73,34.5404,35.5281,0.0048283,0
-67.828,35.5965,8.9854,0.65166,13.1934,29.3833,6.737,37.418,-15.9593,0
-4.9046,9.5089,-120.4289,73.5993,2.7913,91.5853,36.4814,24.0427,3.3782,0
13.8599,307.5811,181.9841,-47.3907,150.9802,-214.6821,75.6929,43.4411,29.4165,1
-185.6735,309.7718,281.2567,14.7079,129.5921,-134.0386,65.9568,13.9819,25.0046,1
33.354,285.6094,300.0081,-22.0502,113.201,-110.7883,140.6339,35.1081,23.5802,1
-289.0038,270.9128,255.9111,-5.7602,151.9054,-108.8531,45.4777,64.4739,25.4799,1
334.06,294.4212,179.6809,4.6635,201.3816,-137.8034,81.1674,42.2112,8.6726,1
-167.0944,219.9382,279.995,-8.1581,105.8358,-150.4259,76.9661,51.7378,13.4671,1
60.0601,-17.0283,290.825,-77.458,145.5917,-159.1095,68.0777,37.8139,22.4097,1
-166.3417,126.0193,243.0035,-108.9572,119.3903,-132.8002,97.9652,36.419,16.1346,1
80.2022,-65.7969,186.9015,-43.0961,139.2001,-138.6695,72.6495,35.9739,27.5515,1
-283.4064,207.8248,206.23,-83.634,185.3637,-156.6111,108.0153,47.7305,19.6374,1
-198.0387,141.2145,197.4345,-81.8897,162.8305,-138.3986,95.9019,41.1744,19.6363,1
-214.4277,155.2074,155.2467,-81.9746,186.438,-100.6944,71.2906,33.8354,16.6891,1
-34.0489,20.6008,110.801,27.6325,36.4775,-22.6946,15.8949,-27.5605,-0.56091,0
59.4537,126.5607,-86.3071,26.2608,28.0963,-46.0522,9.9894,-4.7693,-17.0215,0
31.4938,155.8453,10.3501,7.6168,9.3307,-38.7496,21.8408,-37.076,-4.6986,0
47.0005,160.3587,64.8244,-1.6405,16.8502,-5.2051,9.8156,-28.7005,1.2942,0
180.8945,166.9667,-19.9277,29.9567,-6.0685,-44.707,7.9346,-25.7898,4.9115,0
61.9797,325.6309,68.38,62.114,34.4727,-57.146,6.9725,-18.5406,15.3702,0
212.6549,-25.9234,39.5408,140.9676,54.7737,17.2558,9.1604,-17.0351,-0.45123,0
334.2138,20.9636,52.487,-5.4046,17.7262,-39.5094,0.3187,-31.3483,-6.1312,0
251.3261,13.4677,23.1863,-2.2009,15.6814,-41.4834,-3.711,-20.6383,-5.2411,0
310.1097,157.9323,-16.0727,9.1026,44.0302,-18.3091,11.5812,-23.0237,6.8661,0
244.2593,103.2449,25.2348,17.5377,9.5399,-11.0273,14.4871,-20.0973,1.0738,0
367.6459,70.8075,57.4651,-17.0652,-17.4377,-18.1133,19.5536,-3.0343,7.039,0
34.7513,177.3842,108.6572,42.7676,-45.8856,-13.6374,-7.7897,6.7702,-9.5515,0
184.3984,247.9412,-21.289,19.1331,40.0284,13.9677,-14.6805,-25.353,-35.4676,0
-30.5998,176.2031,-5.6048,-86.0416,157.3792,125.3387,-30.443,-10.1515,30.3145,0
192.4377,-124.5792,-36.5027,-65.3145,85.0262,85.4693,-30.7907,-18.6963,26.6996,0
-126.5372,-76.7029,15.6004,-66.5078,57.905,137.9921,-13.8025,-18.1619,31.6362,0
304.502,-47.8171,-19.2614,-56.2007,114.1877,152.8359,-54.928,-21.5962,32.966,0
-30.5967,35.688,-128.7516,-45.4914,88.428,79.7278,-33.6502,-15.9342,31.6201,0
-133.2592,-78.8717,-90.3923,-45.0978,30.301,135.5872,-31.7046,-21.7518,36.6603,0
118.2477,14.7188,-30.8286,48.8874,77.8978,145.8972,-24.4944,-21.0168,28.4109,0
128.1529,-113.4278,-39.5886,-46.5943,75.3711,101.4125,-28.9112,-20.0579,29.3435,0
124.6414,-70.9303,-5.5224,13.3805,148.602,100.1346,-17.7214,-23.428,41.16,0
158.9242,-93.4683,26.5894,-65.3066,76.1971,133.5011,-27.8945,-18.1286,24.7831,0
17.3473,-56.7787,-6.2992,-63.1689,90.5048,153.9021,-34.6399,-21.0524,37.507,0
82.3645,-94.4637,-40.42,-66.9924,105.5525,106.7228,-34.0314,-20.891,37.294,0
-289.8525,155.044,-35.429,-53.5157,-30.5575,3.7759,17.7587,13.216,-19.8606,0
48.5211,-310.3951,-27.2723,-35.9796,-15.3165,-1.0373,-12.8895,-11.5427,-8.374,0
303.4154,-53.0205,-14.9324,-27.2641,-30.5763,19.819,20.3347,-3.8298,-45.8939,0
363.5662,-67.0814,-88.6916,2.0452,-44.3727,52.8822,88.9864,26.5795,-30.2283,0
367.5127,-10.4294,-0.75924,23.5555,78.0882,-37.3583,-6.316,10.7355,-35.9125,0
310.8231,127.5934,-25.9931,-24.0446,14.3815,-15.6678,8.6985,36.9913,-11.5985,0
280.3242,55.1326,88.1876,-26.4093,34.6592,39.7804,18.1652,28.3301,-30.3765,0
217.2463,233.8379,48.7844,-61.4561,15.5421,-18.7641,36.6615,3.4145,-23.0421,0
264.4185,29.358,61.9123,-35.5241,-15.9278,20.1744,33.7281,-1.7251,-13.5038,0
237.2823,169.5765,35.9689,-80.0406,-1.361,37.2815,55.8939,-5.3371,-9.505,0
153.117,361.9872,6.5462,64.2017,-50.0572,-41.2931,27.8839,-7.9043,-14.1356,0
154.0307,-33.1497,45.9812,69.6081,53.7475,63.5466,40.5188,5.7956,10.1481,0
-70.0645,-108.213,26.6606,-18.5058,-68.3193,7.5382,8.1535,-8.4473,-2.2468,0
52.38,-98.8146,-10.5163,-5.5558,-31.6805,12.0472,-2.9861,-4.7093,-2.6091,0
18.4393,-139.565,37.0483,-32.4499,-25.5254,34.4962,0.36493,-4.7258,-1.0379,0
-122.0605,-18.9528,-98.6789,-11.9159,-17.8064,23.1046,5.7322,-7.5345,2.138,0
-94.9729,-115.5238,22.3139,-31.3058,-47.7101,4.4334,7.5839,-7.8018,-0.024402,0
-82.2305,-118.9035,13.9856,36.7059,1.6082,18.0337,-5.9424,-0.90411,-1.1312,0
-103.7353,-37.5257,-5.5881,-43.9616,-20.9002,-14.8831,8.7522,-6.1778,1.3202,0
-60.6894,-65.8092,25.8276,-74.7445,8.0197,13.0203,6.9823,-4.0912,2.9155,0
-60.0325,-137.3193,41.6028,-42.1444,-29.8594,-29.5325,3.4515,-6.0544,0.7231,0
-82.3978,-113.6558,18.5356,-31.4132,-31.6753,-36.2611,3.9045,-6.4057,0.71173,0
-124.5042,-171.0164,4.4425,-1.0517,-74.0358,11.027,5.779,-10.1894,-0.69812,0
-87.2299,-182.1541,28.5916,-70.5671,7.6917,35.8634,2.7315,-5.5648,5.0969,0
34.7631,-25.3601,-78.6278,-29.3885,-28.4401,4.3749,1.7474,-6.9968,-0.54041,0
-2.7629,-107.9075,-7.1142,9.8724,-1.7049,16.3022,-6.8206,5.9457,5.925,0
-77.0945,-141.9038,25.5149,24.7374,-15.7205,16.7331,13.2528,4.8584,8.8556,0
62.23,-136.0168,86.9325,29.1649,-40.0027,6.2431,13.483,5.7852,7.0153,0
-8.8057,-144.3489,2.709,30.1756,-9.0883,6.3092,1.2793,5.92,6.9091,0
-156.5897,-185.8246,35.0133,40.5466,-16.1791,1.314,19.946,4.5336,10.9702,0
-88.2958,-91.5353,-31.2347,49.0658,-28.953,49.5383,23.2919,2.8394,7.0003,0
104.29,-197.1807,-37.3563,37.9448,-28.4191,6.4268,-2.9044,5.5877,6.1766,0
113.4604,-247.2814,-23.1593,41.5384,4.0809,13.8407,23.0069,4.0958,11.6392,0
85.8663,-256.9039,-26.8805,31.7215,-32.9785,18.1936,16.3098,4.5678,10.2901,0
-146.3213,-199.3443,-42.6989,61.2075,11.5465,3.9087,18.1994,3.5632,11.0507,0
88.3243,-168.5994,-26.3816,47.452,-15.4597,28.8336,19.3956,3.8311,8.1701,0
228.007,-113.6553,48.196,28.3309,22.651,24.8575,21.9649,4.7464,8.2924,0
221.0161,-131.466,58.2272,92.7122,-87.6949,-78.5123,91.9769,-24.6564,36.1076,0
274.28,-167.2034,-10.1449,124.7172,-46.8597,-103.0605,148.5745,48.0186,70.2215,0
329.8148,-104.5364,43.3126,19.056,-140.2678,-56.2061,59.8009,-18.4056,102.4442,0
360.7397,-94.4102,19.3402,52.9611,-224.3675,-93.6435,77.9976,-72.9207,76.0687,0
140.3485,197.2056,-5.1327,149.3452,-220.8174,-98.4604,20.1141,5.8258,44.2159,0
-92.0737,-155.3966,-184.4108,95.5267,-180.238,41.5839,44.389,-62.3667,109.2909,0
383.8597,-63.4932,-47.5871,58.0746,-143.8121,45.8277,34.4715,9.7045,12.3215,0
427.6255,20.3352,22.6561,9.6653,-188.0948,46.7357,55.3189,-9.7485,57.6718,0
332.3993,-81.3788,-0.76288,7.0932,-132.034,-37.3541,48.3563,-31.3437,102.8152,0
379.5514,96.6112,-133.3953,18.859,-55.7543,-27.4067,86.2594,-25.1283,40.3836,0
423.1131,69.7777,-200.3313,42.4207,-109.1,-21.5924,101.2486,-26.3289,43.413,0
328.6642,50.4899,-87.7207,60.5416,-136.0067,-6.3301,41.1649,-0.92172,21.9135,0
450.9393,71.7171,-223.3923,-10.1135,-25.8493,-83.7859,59.5378,-52.5571,65.7307,0
-74.1567,408.5244,162.3653,-39.2557,-70.4979,-4.8766,121.7034,-67.748,52.069,0
-62.8018,-108.2229,-97.2778,209.4876,-84.5515,-64.4848,31.3482,-73.7917,-8.0256,0
-13.7342,-71.1069,72.91,-4.5621,89.3786,-30.9,23.5574,-8.1621,-30.5114,0
45.4007,-55.3449,11.0085,82.7345,22.7669,-30.8283,36.6195,-4.6623,-24.9342,0
-82.699,-116.8479,-96.8035,59.8843,51.142,-43.0034,-12.2824,-4.5795,-21.9144,0
-3.775,246.0159,-20.8857,51.9377,44.681,-30.3353,9.517,3.7878,-26.5002,0
-140.1701,-25.19,14.1561,36.6687,58.4949,-9.292,25.4707,3.9788,-13.5447,0
-209.9716,-19.6268,19.6127,44.698,16.5064,-40.8266,24.7567,-15.1545,-13.9773,0
103.5864,-20.6067,110.1307,55.238,49.707,-40.7387,2.1461,14.2875,-1.6367,0
-83.8045,-12.9387,66.4898,16.6748,40.0426,-42.3986,7.8556,14.7588,-26.5714,0
-185.9611,-40.3529,64.9749,19.5752,38.4615,-29.7777,-1.7456,6.7837,-30.9383,0
-158.4936,-13.8918,44.5402,36.0862,13.3594,-32.8751,3.6984,9.4075,-22.0316,0
13.1848,-68.6275,42.1122,43.3762,5.4344,-24.8561,16.6088,15.5589,-24.6097,0
-46.824,-75.2805,33.9596,53.0501,-1.5876,-19.2532,11.9789,11.2482,-24.9817,0
64.6857,100.8023,-79.6818,-24.5384,71.991,-7.695,-18.0761,-5.0582,-8.468,0
32.7711,51.6527,-70.6337,-17.7559,29.9906,5.7532,-35.7439,5.904,3.9283,0
22.5089,45.8245,41.0313,-34.3956,39.9351,-20.3928,42.6226,-0.55466,13.9769,0
128.8816,-119.9695,-15.3717,-48.3148,8.9269,-27.0369,-15.0422,-5.6535,-6.7924,0
-89.704,61.9047,-7.5234,-34.8884,0.59545,1.1295,2.6727,-11.157,-1.1167,0
-101.7901,51.5062,-26.7895,-63.7043,14.7307,23.9214,-12.182,1.1749,0.26635,0
-121.0746,29.6985,-15.1495,-28.4024,47.3384,2.5261,-2.2656,-14.026,-12.0616,0
-70.2899,-0.51462,17.3377,9.7612,78.2041,-37.8548,5.7112,-1.0069,-35.9743,0
-23.0114,-24.5181,-3.6867,-57.6143,30.5639,-15.6399,5.2909,5.5473,-4.6178,0
-67.2099,37.4061,1.0945,-39.7077,13.0308,-66.5852,-10.8882,10.8731,6.7122,0
-48.3908,49.2339,-16.4277,-32.0674,-1.4096,-60.2197,-14.5848,-14.3815,-2.1184,0
-10.8908,-21.9671,-35.9629,-130.133,59.6335,2.9682,7.194,-20.9289,-12.2441,0
7.7629,72.9461,-59.9475,69.3258,-26.0065,-17.0242,-33.26,-101.9177,-10.1721,0
-162.8191,143.1657,-24.6825,34.5526,-9.6206,-12.8891,-28.6554,-101.9177,-10.1721,0
-91.8029,126.0687,-22.0044,66.3735,-44.1854,-14.0234,-28.3676,-101.9177,-10.1721,0
102.4789,112.0978,-81.8614,30.56,-5.6384,-20.5689,-28.4211,-101.9177,-10.1721,0
-177.2408,118.3257,-39.4714,55.72,-22.0924,-30.1927,-27.9269,-101.9177,-10.1721,0
148.9086,113.6523,7.5175,53.4243,0.44997,-22.4293,-28.6146,-101.9177,-10.1721,0
192.1719,86.0146,14.2538,41.8291,-7.6449,-43.6072,-28.8023,-101.9177,-10.1721,0
