25.0831,122.631,76.6395,-40.8249,2.1115,52.8142,1.6775,30.1721,-24.4994,0
109.3743,24.3941,60.4999,-42.742,7.7615,12.2777,3.0376,19.8451,-7.7892,0
-21.9844,59.5248,35.323,-9.2026,24.4117,34.03,5.289,14.4493,-22.6412,0
-107.2052,109.1342,119.7206,11.0368,23.5387,15.8303,14.3426,12.8894,-22.322,0
-114.9048,79.4294,150.3425,16.5816,-0.75881,7.2187,11.8411,26.6928,-12.4408,0
-92.6686,-13.357,109.6164,-51.3906,8.5562,15.953,-5.8911,10.7461,-12.8275,0
50.2256,-10.7345,-8.439,22.6385,14.6513,38.3789,-7.6522,9.6499,-18.1638,0
-92.8106,11.5242,165.6714,-17.2909,1.5445,18.0101,-0.86314,4.237,-26.9086,0
282.5899,26.5805,159.7155,27.8315,-4.181,60.2388,8.7464,9.71,-18.0161,0
182.6043,48.694,128.7269,23.962,9.8174,43.6181,8.5259,16.0629,-11.6624,0
-47.3837,-14.2727,144.14,-63.3086,-20.8462,62.6594,9.8914,14.0842,-16.208,0
-69.8403,4.8033,67.237,34.2457,-63.6954,0.91934,13.8128,13.7477,-16.4996,0
-42.2963,-19.7657,55.5316,-39.0378,24.8599,39.104,34.8251,14.3457,-17.9609,0
37.5226,16.3093,120.1259,-18.2325,3.1153,14.0647,-5.4303,23.9302,-17.0296,0
-55.974,-12.1714,81.1786,14.7882,-41.174,51.846,-0.94405,25.6248,-22.6493,0
-23.4456,18.8283,143.8419,-24.2645,8.1311,35.1428,-3.7766,16.6273,-16.2821,0
0.15758,39.2884,-15.5756,18.884,-5.9552,-24.7653,26.6544,-22.536,-3.8799,0
-29.4657,22.6544,39.6912,77.6365,55.5153,-2.265,-0.57791,-5.0287,-18.3836,0
70.0352,129.7369,-75.161,87.1936,59.1509,-19.8478,-5.5243,-26.5363,-2.0623,0
143.2524,-136.0954,-37.9622,84.8384,-12.2468,-15.8489,-1.835,4.4841,-8.5562,0
105.7353,-157.1127,-42.0382,74.8511,13.5667,9.315,-3.9697,-24.2256,11.497,0
144.6577,-104.2631,-60.7682,82.4731,49.8257,10.6814,25.6211,15.0946,-8.1449,0
64.1856,-131.3813,-59.8937,14.5221,45.2734,8.4997,-3.9988,-9.1598,-5.6695,0
135.8553,13.0795,-37.0267,78.2256,22.9436,-23.0317,46.1927,-9.8088,3.5494,0
142.5428,93.0158,-106.3538,86.288,19.4467,3.5368,7.3937,-1.7336,-13.7403,0
149.6953,-169.7104,-53.3705,82.8562,16.3104,-33.9739,7.1588,-31.6717,-40.3644,0
-18.015,-112.4882,-82.8956,78.9107,32.2589,-41.2668,1.2992,1.1435,-2.9723,0
135.0503,-78.8471,-104.2432,34.8897,40.9087,-18.6363,17.7781,-14.3393,0.054175,0
57.4589,-150.2947,-74.2286,55.4892,63.7138,-29.3817,8.0492,-23.4511,12.6541,0
-48.2943,-73.2357,-82.6789,40.8099,5.1195,0.70209,10.8126,-1.7413,-5.9113,0
107.027,-43.3398,-81.7449,23.6944,38.5917,-13.8836,25.81,-1.7992,-23.1563,0
-110.7183,-84.099,-104.7243,74.9396,49.5697,-9.8893,18.0353,-10.339,-28.7356,0
-14.6973,-61.306,-51.1047,18.6066,28.9244,-2.9252,6.4,-15.5728,-17.8346,0
-131.8741,-58.1643,-100.5352,88.7101,-5.639,-7.6917,9.8467,-11.7057,-1.7117,0
117.6904,-98.1231,-52.9292,38.5415,31.1838,-35.2902,-4.1254,12.7504,-10.7399,0
-56.8511,-45.4368,-42.6486,59.6724,36.3507,-37.7819,8.4615,15.0819,0.50999,0
128.5529,108.3202,-89.1005,32.711,11.2111,-22.0406,-15.0715,-2.1684,-10.5048,0
24.1498,20.6658,-20.8053,82.2909,-35.7637,5.2699,-15.1033,-6.1418,10.4444,0
-60.5645,-25.3973,79.7153,111.4269,-24.7615,9.2899,9.255,-18.9726,17.8223,0
-186.579,29.4933,-53.2671,58.2329,10.3485,-21.8675,8.5983,-7.9686,8.6544,0
-56.5698,69.6105,50.7458,47.6324,7.2203,0.2973,-18.9477,-4.1991,2.9045,0
-116.9789,-21.0677,14.1886,69.9022,4.4598,0.64698,0.75215,3.586,20.6204,0
-168.6453,-35.6965,-31.4201,92.9361,-0.062114,-1.9586,-8.4689,-7.9057,20.1684,0
-84.4915,2.0664,89.0273,114.4926,7.9469,-4.634,-19.9112,-1.1353,9.6099,0
-145.7852,15.0784,80.2274,153.963,16.8417,4.6636,-19.4498,5.18,14.1095,0
-108.8571,36.0695,37.1627,2.0589,14.0673,-0.16586,-15.1857,5.1151,8.6856,0
0.20121,30.9845,-10.676,77.3044,10.0209,4.7873,-14.9828,-0.69246,3.5027,0
7.318,71.0447,-9.5149,115.5007,-26.4213,-25.2425,-2.3276,23.6258,10.6197,0
-164.0452,69.9517,62.1672,115.4426,36.9412,-21.1886,-10.7533,-3.0436,18.1144,0
-81.6064,136.4217,-6.1178,41.7605,0.78923,1.6991,-21.2272,-17.3129,16.4856,0
73.8831,43.7805,-75.8462,144.2328,40.9553,11.8662,5.4254,-4.7791,5.3442,0
-300.7848,32.8821,-113.1305,111.2961,-13.8709,3.1157,-17.5548,0.30953,10.0696,0
-250.0107,51.1329,22.66,130.6035,-5.3967,15.7434,-14.3653,1.3064,-2.5006,0
-61.2246,115.5034,10.989,144.0922,-19.7146,-15.4584,-24.2728,-15.2556,14.8949,0
-59.9145,144.0174,-34.9454,105.6309,5.6725,11.4585,-18.5952,7.3472,24.5264,0
-145.1174,126.4236,61.0894,103.2307,-15.1346,-7.8285,5.3831,-6.7193,-1.1068,0
-171.6911,182.9489,51.1723,81.9524,-3.4005,17.3884,12.6954,6.1034,17.7401,0
-110.6987,126.4977,-17.1263,119.486,15.3894,-9.5613,-5.6102,-17.9608,9.4141,0
304.791,77.3259,124.7321,-54.9972,-67.2552,-37.4543,1.3013,-8.2008,6.1612,0
0.61411,258.6618,94.9569,-63.0552,-84.9269,-58.4438,-4.2129,-0.30466,-1.8422,0
-64.8367,180.9109,65.965,-2.2718,-84.7865,-55.612,30.6852,4.1677,4.9241,0
-17.6068,213.8141,87.1802,9.2074,-39.4271,-44.8822,-7.0746,4.559,3.8369,0
-7.1619,260.8795,170.3873,-76.4166,-52.9607,-51.8126,18.1499,-6.3528,-3.6691,0
-158.3565,142.685,142.8711,-52.9116,-16.8537,-38.0261,7.0122,9.1731,-1.4415,0
292.5359,99.2796,80.0184,-15.6512,-14.0242,-87.1918,11.9611,-5.9927,0.082978,0
309.7891,85.6508,168.5568,-33.6357,-47.7706,-61.6369,3.1057,9.408,-1.3653,0
-13.4078,344.3749,177.4013,-3.6043,-40.658,-41.4396,3.7337,-6.4832,4.2057,0
-215.8779,-27.2795,171.9512,-21.6239,-52.633,-49.2015,6.8049,-6.7947,-0.33337,0
-240.8932,1.8817,99.7386,-47.1222,-65.4289,-67.2233,2.0734,5.8015,2.7003,0
-247.5166,35.0423,172.4933,-56.5801,-51.5304,-69.5754,1.4949,-7.2069,4.821,0
-36.7037,258.3625,196.1765,-49.6345,-46.0961,-78.3398,4.1368,3.4393,11.3697,0
282.3084,97.214,157.4626,-63.4638,-82.2692,-56.3537,2.3954,3.4652,2.7866,0
-54.6741,216.3628,204.1721,26.0522,-83.1138,-77.5164,-1.9635,-1.3625,-3.5953,0
-83.7833,302.2409,140.1435,-91.0638,-49.9159,-73.5069,5.7497,1.8671,0.64791,0
-89.0023,210.7193,-29.4605,-47.3331,-53.7126,-63.79,-3.3344,-4.4737,1.1283,0
-147.3731,106.7307,-99.3481,12.4378,-20.6141,47.6521,-12.9743,59.6909,13.7005,0
-35.1073,-127.0098,-88.3334,21.9005,38.5238,48.3689,29.292,41.6415,3.7387,0
-152.8128,34.6917,-93.3154,-14.7623,47.1362,-29.9643,-11.093,11.7582,-2.3076,0
-181.0514,47.0792,-132.2284,6.9969,2.5163,25.018,-21.1,-0.11039,20.6076,0
-105.0631,-68.3334,-92.4048,55.0586,0.73547,-21.7211,5.0101,33.9007,35.4787,0
-8.1223,-93.0631,-33.7632,-62.8059,-47.7037,54.5719,-22.5438,1.2641,27.8112,0
49.3305,-104.8977,-24.4164,-114.631,-5.9567,-34.1408,-13.0162,41.2739,-7.0939,0
-39.6904,-68.0958,-110.2556,71.8191,-2.6878,-17.8846,-14.587,13.579,5.5676,0
93.0091,21.1964,-37.2731,85.1156,15.4602,31.7602,-13.3834,26.0792,-17.7046,0
-113.0938,112.6974,-31.2061,-18.3819,-22.881,10.776,3.2297,15.9862,6.0734,0
-107.6789,134.1018,5.6233,-65.4952,32.1219,18.3709,0.85373,23.4828,1.9454,0
-20.548,6.2579,77.4988,68.8695,28.5812,14.0581,-19.3351,17.5105,12.2945,0
151.3459,79.1386,-154.8642,-55.2094,2.9106,9.8399,-11.3579,34.6577,9.5094,0
115.2181,17.1034,-59.1015,-5.3722,-12.0463,12.1763,-41.5993,-1.6991,2.3211,0
-47.9942,46.0708,9.1045,21.052,-54.3111,-22.9367,39.1579,6.1163,11.3443,0
-10.973,19.0291,9.973,19.9071,-57.7714,17.473,-10.4838,53.6668,6.513,0
143.475,104.6658,-76.1799,53.2151,-16.452,-39.1456,-21.9832,38.0772,28.6491,0
-1.0884,10.0981,34.4677,9.6787,55.3771,10.0247,-36.9238,33.0387,33.7059,0
84.5105,56.7895,-50.4968,3.8893,24.7873,7.1372,47.1863,14.9934,10.1739,0
136.6716,61.1635,-81.5719,38.4837,9.7525,34.6849,-9.2669,12.7195,5.7777,0
107.0821,10.5066,-55.8689,26.4692,-16.3555,29.671,20.695,15.7383,18.4087,0
110.085,41.4795,-43.902,-54.4012,39.5979,16.7822,15.209,23.3361,39.1213,0
-87.1865,-79.2737,39.5291,71.6386,-21.5879,12.6484,5.0708,-12.6676,3.8109,0
-76.0736,-99.1463,92.6477,62.1288,2.3654,2.3176,3.8317,8.0207,15.5471,0
20.8192,7.6626,171.0865,15.591,-11.1355,-2.2804,6.5826,4.7179,14.6183,0
-3.4887,-27.2261,134.5108,64.3998,2.8042,-3.9208,11.5977,4.4761,4.7454,0
11.0073,-29.613,115.3594,33.6559,48.0016,-41.8174,-11.0213,-14.0627,15.4521,0
-45.2146,-92.1556,54.931,88.8248,26.5079,-21.1199,8.323,-19.0403,6.4828,0
-137.1615,-0.22256,113.7843,38.007,-24.4096,-72.105,17.492,-15.257,8.8158,0
48.0708,-92.914,105.1835,27.551,6.6326,-51.7829,-18.7164,3.7548,7.3946,0
90.2611,12.4521,90.3922,86.5322,-35.1859,-29.4936,13.8057,0.67814,0.59846,0
-4.6495,0.51109,55.0819,62.7217,16.6223,-51.6565,-9.7351,-7.4734,-2.4604,0
-5.8488,-15.9981,57.6881,106.8615,32.4687,-38.5457,8.8001,4.2138,10.3037,0
80.5756,22.1937,208.0387,155.8493,18.4171,-28.5906,7.4045,-12.8463,13.6691,0
-103.3416,143.5985,25.2688,82.8048,-17.2809,-8.5279,-10.5676,-0.18056,7.6063,0
-49.2034,-106.8018,108.4102,87.2775,-20.3512,-55.3721,9.8268,3.1763,1.0948,0
-90.5609,-33.9246,82.5971,41.8922,0.017507,-5.4457,13.0389,-10.0432,18.2712,0
-19.7122,-56.8448,-23.5801,128.1049,22.4855,-47.7587,7.7315,6.2183,18.5988,0
72.788,-14.977,52.647,22.7837,22.4124,-47.7691,25.4356,-0.85371,4.9951,0
129.0245,-71.6655,41.203,80.3703,-83.1219,-35.1847,-3.6923,-11.614,17.5393,0
70.4453,33.9797,10.3827,22.6991,4.5497,-49.5881,14.999,-5.153,17.309,0
140.0382,-34.7611,21.9885,51.415,28.3496,23.3196,7.923,-10.6378,3.5276,0
-44.088,-60.0852,-51.5049,-31.7798,-52.3228,-4.151,-28.997,13.033,-1.0689,0
-47.0588,-99.9861,-53.3107,-18.8463,-65.7077,-6.1534,9.0423,-1.2709,-10.7322,0
-3.2394,-159.8447,-29.3224,-18.5363,-85.146,6.0312,2.663,9.2019,6.7708,0
45.0274,-125.0565,-20.1471,18.0489,-49.4271,-10.8649,-5.339,15.1048,-8.2281,0
-167.2203,-139.6747,-59.6203,-17.1346,-94.6285,-1.3905,-21.9814,18.8869,-2.7555,0
32.4677,-143.7497,-76.2608,12.8799,-64.8945,12.4023,-10.5158,-3.6947,-6.7321,0
95.097,-219.61,-74.9489,13.6941,-94.4406,8.3889,-10.8864,-4.2696,5.938,0
-130.9079,-147.2326,-48.0933,-5.7193,-77.8074,13.7869,-12.3625,12.4996,-14.7784,0
-254.4962,-196.3863,-91.176,2.8028,-113.9444,-2.5167,-0.4677,15.5178,-1.9496,0
-315.9773,-181.5385,-89.0723,25.2124,-56.7017,23.3371,-15.4552,9.214,-10.2394,0
-112.364,-53.8339,22.5409,22.1155,-86.1183,21.0403,4.8434,16.0988,7.8049,0
-107.2604,-87.1399,-3.7773,-20.9504,-115.2751,10.8414,-30.7378,-1.5495,0.22216,0
23.4476,-111.2096,-21.8296,-4.151,-75.4366,16.8054,-19.2923,16.8802,-0.54149,0
-58.3886,-68.267,30.8995,12.8524,-89.6976,19.314,-3.8163,11.3022,-17.0576,0
95.7563,-142.7307,-41.9576,-1.0037,-120.6018,1.611,-6.9567,18.322,-21.529,0
66.7725,-90.1403,-93.0268,-7.286,-78.4452,36.699,-17.8717,16.4952,-3.0142,0
86.2698,-143.4179,-112.3374,-11.7174,-81.8702,14.3441,-1.6636,30.8174,-2.0521,0
29.8396,-99.6834,-84.4465,-7.4436,-93.811,18.4635,-16.1922,0.32985,-16.7772,0
-17.9888,-39.6135,-71.9174,46.4735,-90.7729,-8.9469,-31.5907,16.2508,-4.3635,0
30.6553,-65.4117,-90.9229,35.9846,-97.3062,6.2354,-8.2273,6.4937,0.428,0
-130.0206,81.7174,-125.243,-10.2836,-91.8922,8.172,4.2645,6.296,-4.1976,0
206.9333,57.4345,-156.3542,-63.4722,-38.1761,-12.0831,6.7687,-5.5778,-1.1627,0
-73.0538,67.4287,-98.8849,-43.6013,12.7968,-18.0737,-0.5865,-11.7521,-6.5012,0
-57.1763,117.1011,-74.6186,-72.8506,-38.3213,-22.8159,-18.2612,-7.3789,-1.2249,0
-85.7965,85.7436,-120.3313,-74.3434,-29.4322,9.2959,-3.4196,1.4335,3.711,0
-67.4759,60.7152,-92.2621,-22.0979,-54.0784,15.3756,10.5976,-1.9213,-3.9952,0
-22.395,59.0914,-34.0398,-12.5422,-29.4426,-4.0453,-1.9069,-7.5453,-8.1261,0
30.6198,114.7643,-75.3354,-32.5492,-22.021,-12.9919,-12.2929,2.1145,-6.5864,0
-52.1946,4.2057,-55.6705,-133.1231,-16.974,-0.62376,-1.2297,-0.91288,-0.13471,0
-39.2152,55.0994,-93.9187,-28.6829,-5.0128,17.2996,0.69338,-11.084,0.24296,0
-73.4552,128.0738,-81.8561,-56.5676,0.24905,3.4471,4.4631,1.7146,-10.8291,0
115.2802,107.8317,-69.5198,-73.9874,-29.7114,9.9585,-5.2969,-9.5012,-10.1908,0
108.8842,46.7304,-54.9264,-37.9312,12.5298,4.6093,-3.1055,6.2026,-5.5822,0
55.6439,70.5506,-121.8642,-7.3845,-28.3572,-10.5135,-10.6733,1.2007,2.1933,0
-89.3648,151.2791,-166.5675,-39.1312,-17.7977,7.8697,-1.3761,-1.9866,-1.4825,0
-40.5159,-10.3226,-188.0317,-47.0326,-10.2874,14.7728,-16.3777,-0.60141,-11.9036,0
-39.8365,30.8676,-90.4861,-41.3449,-58.2255,8.4089,-5.7086,-6.6689,-9.5774,0
21.1999,78.047,-65.3104,-45.2005,-29.7565,35.5654,-15.884,-6.5523,-1.1685,0
72.1431,139.7703,-97.5622,-73.7082,-12.4711,35.4838,-5.5022,-4.0987,-4.9039,0
-21.7827,59.183,-36.1252,-27.3053,-34.3969,9.722,-4.3145,4.9611,-1.2297,0
20.805,46.3052,-76.576,-20.6741,7.7392,11.0641,-6.4765,-9.202,4.8268,0
-102.1356,-92.8059,-63.795,0.070491,18.0423,-2.8138,-6.8747,-24.5252,2.5038,1
-150.4581,-85.1225,-31.1748,-15.7081,60.1984,1.5654,-8.1694,-24.5252,2.5038,1
-161.1782,-45.3654,-23.5847,-21.2957,39.8673,24.6684,-6.8589,-24.5252,2.5038,1
127.8001,-50.1053,-6.048,-24.6509,29.8113,7.3608,-7.2302,-24.5252,2.5038,1
-58.72,-128.3469,-52.1682,78.3632,52.6484,24.1336,-7.0685,-24.5252,2.5038,1
-75.2972,-105.611,-25.629,39.0431,44.6152,1.3169,-6.9547,-24.5252,2.5038,1
-26.5759,45.6077,-59.3962,57.2916,10.8355,-7.2297,-6.9238,-24.5252,2.5038,1
-49.0266,-147.3523,-63.8435,72.1763,21.6523,22.1194,-7.1391,-24.5252,2.5038,1
-39.7434,-120.5727,-23.5091,-19.6422,39.7462,7.187,-7.0092,-24.5252,2.5038,1
-69.1671,-93.159,-24.2179,10.1899,14.5241,13.0397,-8.4688,-24.5252,2.5038,1
28.1583,-140.137,-70.7051,8.4946,77.4405,2.6909,-6.9737,-24.5252,2.5038,1
-25.3054,-129.6263,-35.649,9.3555,1.3301,30.1199,-7.2273,-24.5252,2.5038,1
-127.0446,-132.2491,-7.6497,19.6064,1.4639,-2.376,-6.9942,-24.5252,2.5038,1
-29.4,-180.604,-59.2565,-14.0414,-3.2301,-0.3536,-7.0935,-24.5252,2.5038,1
-64.3491,-196.2744,-22.3139,15.2407,33.1955,-19.7747,-6.9596,-24.5252,2.5038,1
-87.7137,-110.7484,-144.8882,-26.2301,24.4182,10.4698,-6.8278,-24.5252,2.5038,1
-28.9366,-103.8668,-118.1074,27.021,26.1271,-3.0613,-8.3324,-24.5252,2.5038,1
-94.1721,-86.035,-39.9881,23.6552,34.2118,7.5144,-6.9348,-24.5252,2.5038,1
-87.676,-51.3642,-76.7364,-2.1064,33.7628,-2.152,-6.8131,-24.5252,2.5038,1
-44.904,-107.8539,-69.2539,-25.1466,28.2658,26.8817,-7.0408,-24.5252,2.5038,1
-37.5156,-23.2238,42.3415,29.8631,60.2652,-41.8132,-57.8062,-13.8993,92.0399,0
241.8317,557.5768,-20.8021,25.3397,44.6021,-115.602,-51.6877,-22.5813,97.8463,0
125.3242,363.3548,-30.6108,71.9477,-22.9746,-59.7218,6.2964,-30.7464,88.3145,0
-192.839,440.9068,156.0036,93.4062,15.0595,-78.0256,-50.2805,-20.3221,95.3231,0
274.732,334.1149,32.6385,151.8284,16.9563,-123.9538,-25.5191,-6.7225,72.0405,0
-299.6761,503.2218,97.1315,50.6145,6.6112,-98.8999,-66.4936,-1.2282,77.8917,0
319.6236,452.4495,167.3434,82.8242,67.9644,-60.6043,-23.2488,-24.3515,114.2707,0
261.6233,421.3858,90.7369,97.7492,-42.7519,-47.14,-37.1173,-5.8836,114.4015,0
-242.5311,433.6118,114.8562,132.9983,30.9343,-38.8196,-48.457,-4.6449,83.2866,0
-31.398,391.4253,85.9725,175.1505,67.9294,-83.5265,-23.6951,-38.6716,100.9947,0
421.0964,299.8749,93.9269,163.1597,-2.1073,-92.6323,-101.0782,-40.8546,85.3331,0
156.4539,330.1564,153.9801,61.8191,-10.1792,-76.1074,8.4756,-4.2958,77.5808,0
-132.4904,379.6964,64.4473,99.4678,47.6847,-106.4073,-0.21633,-5.9097,97.4006,0
50.9017,316.9878,93.3227,137.3348,70.2853,-86.9185,-8.2961,-38.439,80.6916,0
198.3475,325.101,89.1722,185.9287,37.8005,-86.5768,-21.4435,32.8848,93.3102,0
7.63,393.1935,0.43012,136.6426,18.2162,-49.9744,-16.8746,-31.9761,94.7892,0
153.7268,314.0973,121.2851,116.7842,-30.3617,-32.2946,-22.461,-19.2199,88.2407,0
397.7954,311.8636,153.0806,36.6265,58.9402,-98.622,-22.712,-12.1181,90.377,0
195.779,420.0807,161.9886,74.0743,13.9706,-80.4654,-15.0961,-50.0776,69.1085,0
112.5554,494.2696,65.8852,113.2079,63.707,-2.0268,-31.2875,-34.6257,79.6562,0
425.0568,510.9815,52.7082,85.7801,68.6076,-17.4297,-42.5821,15.3567,72.3772,0
-429.7482,56.7494,-124.9076,129.734,75.3726,-108.1593,31.6719,3.358,1.0046,0
-507.765,165.2068,-41.3787,1.9498,133.0978,-91.6895,12.2907,-12.282,5.9553,0
-540.8568,79.8602,-70.1164,18.8068,144.8573,-97.4557,15.4397,6.7291,-3.4298,0
-531.1998,172.9071,60.4399,6.4904,121.7548,-106.0045,48.7287,7.4619,3.3448,0
-511.5216,181.2083,16.6436,24.7233,136.4677,-84.017,26.7431,8.5554,0.94352,0
-476.4721,206.2334,-30.6392,51.5368,129.8209,-61.9926,11.656,10.1115,1.0861,0
-445.7319,226.0408,-88.9292,46.3399,148.4116,-82.4638,30.7332,10.4074,3.6742,0
-423.7793,249.1037,-38.7166,65.8383,125.2572,-81.0941,28.3293,10.705,4.6265,0
338.9173,294.6742,-29.8355,33.9424,114.0548,-104.9761,23.5975,3.4115,0.29318,0
-218.2887,47.1753,-45.8608,-33.1656,113.7225,-117.0531,6.4843,16.7149,6.2989,0
-235.0632,62.7267,-66.1726,-50.9453,136.1402,-78.6807,35.839,3.6654,-0.58872,0
-186.2796,138.5164,-23.5357,-2.0399,93.7472,-64.0211,23.0529,5.6752,1.3268,0
-326.7112,106.3958,-58.7486,-30.1232,93.956,-69.0906,40.2325,5.8376,3.3055,0
-239.3595,118.8461,-69.9953,17.0515,100.54,-61.7186,30.7768,6.8599,4.2123,0
-119.3215,94.6128,-85.1715,16.4086,152.8184,-80.5709,31.2579,5.3678,1.8004,0
-73.3435,52.824,-109.9969,75.8832,174.5851,-82.0697,36.1074,6.2746,5.3333,0
-212.3451,117.1832,-31.2405,44.1044,130.4425,-65.8602,18.5363,7.0094,1.8546,0
-171.4598,41.4826,123.8301,64.9147,139.462,-93.791,29.239,4.2656,1.8861,0
-191.92,35.9355,49.234,80.4424,114.2014,-59.9169,18.3076,5.818,3.482,0
-463.0021,-210.7487,9.1417,15.3925,24.0744,-43.3515,-2.4468,-6.1736,20.4746,0
-142.0429,-81.4067,-5.4419,-16.5992,-10.5597,-49.1929,-1.6328,-12.0973,30.2127,0
-167.775,-69.5581,7.356,-34.0516,35.968,-27.0574,-2.0939,-4.5028,20.3927,0
-133.3552,-53.1088,6.8186,-22.3397,14.8389,-39.5742,-7.6064,-13.4186,20.2675,0
74.7975,-149.0082,7.1337,-16.7801,18.1738,-35.4116,-0.45233,-0.17269,12.7169,0
-235.1582,-127.9228,13.996,-30.4028,44.7864,-26.2467,-0.42002,-8.357,25.2526,0
-169.4997,-86.3062,13.4218,-22.1263,1.0134,-28.8164,-12.3219,6.9536,26.9982,0
-209.8039,-68.4695,9.7456,-19.1058,-0.54181,-32.9585,0.83767,6.6046,22.1288,0
-92.0592,-93.2557,5.2148,-4.5859,17.9695,-18.7923,-3.4288,-6.996,16.5732,0
-243.7715,-91.8475,-6.3053,-43.7136,-1.1423,-34.5228,4.8796,4.014,23.5411,0
-188.9887,-54.1262,-8.8674,-45.104,-0.13242,-36.2215,-2.4658,3.3806,21.4812,0
-151.1665,-85.1197,11.0022,-34.1009,24.8035,-27.8223,1.5299,-4.0188,26.5882,0
-125.533,-211.3433,34.1923,-40.7157,24.5065,-33.4491,23.4703,3.174,27.9301,0
3.9637,-256.8577,-51.411,7.7425,20.3114,-42.1583,-1.1489,1.9636,26.727,0
-112.2601,-273.8785,15.2517,-50.3948,9.6971,-30.1807,-12.3581,-14.4792,36.056,0
-235.9226,-203.0909,-52.5544,-45.5615,23.4737,-20.4992,-17.0187,8.2413,22.129,0
-156.8092,-286.1382,75.8422,-33.4365,2.7631,-38.4511,-13.2134,4.9854,14.4775,0
-226.55,-246.4472,-29.6602,-38.7573,-13.8219,-18.6607,9.1896,-17.9395,12.6494,0
-215.9962,-203.19,-13.7823,-17.3332,7.2189,-29.4102,7.2231,11.0203,25.3722,0
-142.9201,-137.9121,32.2415,15.1018,-4.1496,-4.8852,-1.5506,-1.361,30.4378,0
-194.888,-102.4196,-38.704,39.7555,-156.4427,86.4375,36.0569,29.0113,-2.798,0
-300.706,-176.8609,192.8823,43.0648,-119.8726,84.8098,49.2839,22.0549,-3.0245,0
-243.0199,-209.7372,161.3607,70.1283,-119.5888,38.1599,28.5098,28.088,-0.33999,0
-169.1416,-250.3449,113.9367,-16.5491,-103.8712,127.5268,33.164,27.1312,-1.7167,0
-68.6966,-293.0229,113.5695,29.2417,-141.9874,92.2245,26.4706,22.7691,-3.1132,0
-195.5858,-131.5401,164.6322,16.2125,-136.6751,92.0497,23.5587,24.0778,-3.1564,0
152.5551,-120.2527,129.0237,10.1104,-105.0373,84.4293,32.8399,23.667,-2.107,0
-99.0226,-146.4719,167.4448,25.8032,-149.3435,99.8818,29.0859,25.5076,-2.5665,0
-179.9042,-131.7736,201.2414,99.4275,-131.6289,99.7997,27.5165,29.6609,-3.7545,0
-106.9613,-180.2973,210.3492,5.1492,-193.5964,103.2204,34.6196,30.3619,-2.3483,0
26.2497,-218.1402,132.507,149.0788,-116.3388,134.1455,35.7699,27.8506,-2.0081,0
-253.0932,-225.5237,150.5261,-9.3347,-128.6339,123.4115,31.2304,28.527,-2.2116,0
-24.697,-237.8406,146.9421,12.304,-153.1475,115.1474,36.0155,27.7432,-1.7374,0
-175.7811,-198.917,119.0201,44.1702,-96.0908,114.4746,26.7987,24.4753,-2.6932,0
168.8683,-184.5878,158.6405,27.9113,-154.2822,77.8061,34.3969,25.9584,-2.5535,0
-126.6719,-147.8206,160.4857,31.9579,-123.3836,115.1972,31.4284,27.6414,-2.1852,0
-21.5498,-140.3602,168.8876,-12.7799,-66.1821,84.1876,34.8166,32.2927,-3.1366,0
-133.2568,-13.7762,165.9635,28.1034,-133.2391,131.4905,31.2002,24.0595,-0.98602,0
-367.3678,93.5483,36.1958,109.2291,-49.9095,30.1443,-20.1893,-4.8931,1.7276,0
-229.3615,-17.9786,58.322,124.2925,-5.0061,0.086994,-19.4551,0.86772,-5.8634,0
179.8503,239.8603,-30.5136,124.7054,-26.7567,24.5615,-13.1381,-12.7467,-0.39843,0
-259.3894,4.8047,-2.2337,64.0051,25.8621,55.5007,-14.6386,6.6101,8.541,0
-242.0645,37.2979,46.0449,84.9297,-55.3673,26.9349,-13.3273,-4.0918,-3.8663,0
-193.0499,-25.8151,45.061,82.9712,10.9895,16.1045,-15.3512,3.1378,-3.0783,0
-24.4598,-29.1613,39.8594,50.6655,55.8055,43.554,-19.0691,-24.3736,-0.83511,0
-7.5178,-160.2408,-31.789,96.7153,-77.6607,51.644,-18.1675,1.9327,2.6729,0
-9.1465,-41.5815,155.2382,125.9691,-12.5562,-26.376,-0.81318,5.7178,8.6685,0
-66.8979,-70.5211,70.7501,115.1511,-12.7139,17.7091,-61.5268,-5.9402,-10.5933,0
-83.4515,-85.8609,80.5722,75.7151,-20.4,3.0699,-23.0922,-20.8421,9.8611,0
-72.5425,-15.9943,61.5715,32.448,-14.356,42.5773,-6.909,3.9533,-1.4612,0
-48.3512,-48.0539,100.2289,66.9326,-24.7662,16.2725,-9.6472,2.7571,-9.3035,0
-29.2472,-66.3851,96.7323,106.6739,-25.2784,45.7793,-29.0348,-16.5715,5.5068,0
-34.4913,-37.4713,109.9443,102.8003,-6.1658,33.1367,-1.3726,-8.034,-11.6312,0
-24.464,-147.1245,46.4318,94.8929,-27.8372,50.8888,0.29346,-1.7561,-6.724,0
-47.1814,-60.4259,58.4131,191.7948,19.8287,56.8738,-20.3961,15.8804,7.746,0
-129.6031,86.2727,163.2009,77.4793,-9.4184,40.4711,-22.1751,3.8677,-1.119,0
-64.282,58.2414,216.3783,103.9251,-32.7784,83.6953,-20.3292,-0.67515,-1.3842,0
-103.3828,-27.5765,131.0262,61.4717,-43.4535,33.2079,-19.7958,-18.5752,10.8126,0
